sr_row_id,sr_open_dttm,sr_type,region,exc_id,olt_id,rca,status,vendor,product_id,cabinet_id,sr_sub_type
ROW_386,13-Jan-26 15:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_387,13-Jan-26 16:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_388,13-Jan-26 17:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_389,13-Jan-26 18:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_390,13-Jan-26 19:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_391,13-Jan-26 10:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_392,13-Jan-26 11:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_393,13-Jan-26 12:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_394,13-Jan-26 13:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_395,13-Jan-26 14:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_396,13-Jan-26 15:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_397,13-Jan-26 16:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_398,13-Jan-26 17:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_399,13-Jan-26 18:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_400,13-Jan-26 19:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_401,14-Jan-26 10:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_402,14-Jan-26 11:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_403,14-Jan-26 12:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_404,14-Jan-26 13:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_405,14-Jan-26 14:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_406,14-Jan-26 15:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_407,14-Jan-26 16:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_408,14-Jan-26 17:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_409,14-Jan-26 18:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_410,14-Jan-26 19:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_411,14-Jan-26 10:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_412,14-Jan-26 11:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_413,14-Jan-26 12:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_414,14-Jan-26 13:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_415,14-Jan-26 14:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_416,14-Jan-26 15:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_417,14-Jan-26 16:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_418,14-Jan-26 17:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_419,14-Jan-26 18:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_420,14-Jan-26 19:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_421,15-Jan-26 10:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_422,15-Jan-26 11:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_423,15-Jan-26 12:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_424,15-Jan-26 13:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_425,15-Jan-26 14:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_426,15-Jan-26 15:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_427,15-Jan-26 16:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_428,15-Jan-26 17:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_429,15-Jan-26 18:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_430,15-Jan-26 19:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_431,15-Jan-26 10:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_432,15-Jan-26 11:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_433,15-Jan-26 12:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_434,15-Jan-26 13:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_435,15-Jan-26 14:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_436,15-Jan-26 15:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_437,15-Jan-26 16:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_438,15-Jan-26 17:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_439,15-Jan-26 18:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_440,15-Jan-26 19:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_441,16-Jan-26 10:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_442,16-Jan-26 11:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_443,16-Jan-26 12:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_444,16-Jan-26 13:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_445,16-Jan-26 14:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_446,16-Jan-26 15:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_447,16-Jan-26 16:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_448,16-Jan-26 17:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_449,16-Jan-26 18:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_450,16-Jan-26 19:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_451,16-Jan-26 10:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_452,16-Jan-26 11:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_453,16-Jan-26 12:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_454,16-Jan-26 13:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_455,16-Jan-26 14:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_456,16-Jan-26 15:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_457,16-Jan-26 16:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_458,16-Jan-26 17:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_459,16-Jan-26 18:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_460,16-Jan-26 19:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_461,17-Jan-26 10:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_462,17-Jan-26 11:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_463,17-Jan-26 12:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_464,17-Jan-26 13:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_465,17-Jan-26 14:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_466,17-Jan-26 15:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_467,17-Jan-26 16:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_468,17-Jan-26 17:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_469,17-Jan-26 18:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_470,17-Jan-26 19:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_471,17-Jan-26 10:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_472,17-Jan-26 11:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_473,17-Jan-26 12:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_474,17-Jan-26 13:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_475,17-Jan-26 14:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_476,17-Jan-26 15:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_477,17-Jan-26 16:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_478,17-Jan-26 17:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_479,17-Jan-26 18:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_480,17-Jan-26 19:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_481,18-Jan-26 10:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_482,18-Jan-26 11:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_483,18-Jan-26 12:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_484,18-Jan-26 13:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_485,18-Jan-26 14:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_486,18-Jan-26 15:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_487,18-Jan-26 16:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_488,18-Jan-26 17:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_489,18-Jan-26 18:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_490,18-Jan-26 19:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_491,18-Jan-26 10:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_492,18-Jan-26 11:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_493,18-Jan-26 12:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_494,18-Jan-26 13:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_495,18-Jan-26 14:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_496,18-Jan-26 15:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_497,18-Jan-26 16:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_498,18-Jan-26 17:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_499,18-Jan-26 18:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_500,18-Jan-26 19:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_501,19-Jan-26 10:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_502,19-Jan-26 11:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_503,19-Jan-26 12:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_504,19-Jan-26 13:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_505,19-Jan-26 14:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_506,19-Jan-26 15:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_507,19-Jan-26 16:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_508,19-Jan-26 17:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_509,19-Jan-26 18:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_510,19-Jan-26 19:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_511,19-Jan-26 10:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_512,19-Jan-26 11:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_513,19-Jan-26 12:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_514,19-Jan-26 13:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_515,19-Jan-26 14:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_516,19-Jan-26 15:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_517,19-Jan-26 16:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_518,19-Jan-26 17:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_519,19-Jan-26 18:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_520,19-Jan-26 19:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_521,20-Jan-26 10:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_522,20-Jan-26 11:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_523,20-Jan-26 12:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_524,20-Jan-26 13:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_525,20-Jan-26 14:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_526,20-Jan-26 15:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_527,20-Jan-26 16:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_528,20-Jan-26 17:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_529,20-Jan-26 18:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_530,20-Jan-26 19:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_531,20-Jan-26 10:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_532,20-Jan-26 11:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_533,20-Jan-26 12:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_534,20-Jan-26 13:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_535,20-Jan-26 14:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_536,20-Jan-26 15:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_537,20-Jan-26 16:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_538,20-Jan-26 17:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_539,20-Jan-26 18:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_540,20-Jan-26 19:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_541,21-Jan-26 10:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_542,21-Jan-26 11:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_543,21-Jan-26 12:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_544,21-Jan-26 13:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_545,21-Jan-26 14:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_546,21-Jan-26 15:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_547,21-Jan-26 16:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_548,21-Jan-26 17:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_549,21-Jan-26 18:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_550,21-Jan-26 19:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_551,21-Jan-26 10:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_552,21-Jan-26 11:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_553,21-Jan-26 12:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_554,21-Jan-26 13:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_555,21-Jan-26 14:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_556,21-Jan-26 15:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_557,21-Jan-26 16:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_558,21-Jan-26 17:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_559,21-Jan-26 18:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_560,21-Jan-26 19:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_561,22-Jan-26 10:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_562,22-Jan-26 11:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_563,22-Jan-26 12:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_564,22-Jan-26 13:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_565,22-Jan-26 14:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_566,22-Jan-26 15:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_567,22-Jan-26 16:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_568,22-Jan-26 17:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_569,22-Jan-26 18:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_570,22-Jan-26 19:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_571,22-Jan-26 10:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_572,22-Jan-26 11:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_573,22-Jan-26 12:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_574,22-Jan-26 13:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_575,22-Jan-26 14:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_576,22-Jan-26 15:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_577,22-Jan-26 16:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_578,22-Jan-26 17:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
